analysis,model_slug,model_family,outcome,mean_ai_pct_points,mean_other_pct_points,difference_ai_minus_other_pct_points,n_ai_rows,n_other_rows,t_value,p_value,status
per_model_welch_ai_vs_other,Llama-3.1-70B-Instruct,Llama,overestimation_pct_points,6.588010008480738,1.1236463772828684,5.46436363119787,996,994,5.297368953697429,1.307104896169092e-07,ok
per_model_welch_ai_vs_other,Llama-3.1-8B-Instruct,Llama,overestimation_pct_points,9.080197104042863,6.926224312757896,2.153972791284967,208,352,0.6947621723258399,0.4875899920637199,ok
per_model_welch_ai_vs_other,Llama-3.2-3B-Instruct,Llama,overestimation_pct_points,109.85771424506538,41.52423323168626,68.33348101337913,1000,1000,8.301036163556127,1.9364453505585769e-16,ok
per_model_welch_ai_vs_other,Llama-3.3-70B-Instruct,Llama,overestimation_pct_points,6.622038282383554,0.6498200593323009,5.972218223051253,1000,1000,5.495082244354178,4.412378009357111e-08,ok
per_model_welch_ai_vs_other,Olmo-3-7B-Instruct,Olmo,overestimation_pct_points,-22.83643738948603,-30.526111206417976,7.689673816931947,679,754,5.7148153132813135,1.3474637992131056e-08,ok
per_model_welch_ai_vs_other,Qwen2.5-32B-Instruct,Qwen,overestimation_pct_points,-5.5700962486073875,-10.295307622205566,4.725211373598179,1000,1000,5.269558289457224,1.5182082563396225e-07,ok
per_model_welch_ai_vs_other,Qwen2.5-72B-Instruct,Qwen,overestimation_pct_points,-24.952884176566346,-27.654021651958114,2.701137475391768,1000,1000,3.8996362881037614,9.953994952305232e-05,ok
per_model_welch_ai_vs_other,Qwen3-14B,Qwen,overestimation_pct_points,-2.456683311042845,-10.221839425159503,7.7651561141166585,1000,1000,6.7396172225959505,2.0886578951813777e-11,ok
per_model_welch_ai_vs_other,Qwen3-32B,Qwen,overestimation_pct_points,3.339548400805438,-5.634229765957461,8.9737781667629,1000,1000,7.310060190910291,3.859123492500153e-13,ok
per_model_welch_ai_vs_other,Qwen3-8B,Qwen,overestimation_pct_points,4.803191293985721,-0.5139098168789279,5.317101110864649,999,999,4.4446859831411025,9.297488128344261e-06,ok
per_model_welch_ai_vs_other,granite-4.1-30b,Granite,overestimation_pct_points,3.0444044270324193,-4.706437061298637,7.750841488331056,1000,1000,7.4394650182833475,1.4980783722902586e-13,ok
per_model_welch_ai_vs_other,granite-4.1-8b,Granite,overestimation_pct_points,-47.22910881646988,-51.641404269486216,4.412295453016334,578,605,4.62654558968315,4.135639790337986e-06,ok
